"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"235","md140",3.075,3.375,5.85,11.5,18.325,22.025,25.05,23.95,22.65,18.875,10.35,4.45,4.10694551773277,4.88506275755841,7.45027629531375,12.3119217370625,18.8602284399497,22.0738014541613,24.4754856721348,23.3185955589051,22.2125803368361,18.9466417459901,10.895039518208,5.28865342781187
"237","md142",5.95,7.5,10.225,15.65,22.05,26,27.175,25.825,25.2,20.675,11.9,7.575,5.52201772976185,7.07257626370212,10.1716985496109,15.6331531569496,21.9243061979101,25.1305140325278,27.0442530218839,25.6578595900957,24.3841882252507,19.7307139627031,11.817275051748,7.08622209929392
"239","md144",4.475,4.15,4.725,7.725,12.025,10.875,9.1,13.55,13.25,15.9,12.1,6.75,4.28901423747074,4.49793143246793,6.55580467238673,10.577896905155,16.6292622692475,19.3035579789228,20.4977806888103,21.2380190583934,19.700877419347,17.1224292013556,10.9365193609572,5.54563254130126
"240","md145",5.025,4.5,6.225,8.85,15.15,17.725,19.025,18.775,14.85,13.475,9.75,6.05,4.27707759185555,4.30614236511214,6.53253403044369,10.1405104255993,15.9682163988824,18.6986337666552,20.1978235087698,20.6865338634323,18.830535327723,16.1832613171645,10.5494426115631,5.34827405037225
"241","md146",5.5,5.675,6.25,8.375,11.275,13.175,14.15,14.275,12.6,9.3,7.575,5.375,5.47936369331819,5.83920599619315,6.73206399774733,8.34357599799265,11.4227548372831,14.255143810803,16.1577335382299,16.5088500660611,14.995056192394,11.0346816533141,8.60536442227135,5.82704464891189
"242","md147",3.875,3.925,7,11.575,18.275,20.8,24,24.3,22.35,19.1,8.475,4.15,4.27683715541556,4.6426289766833,7.05304676704264,11.4746190300094,18.2381628759132,20.9588373345234,23.2390924275061,22.6846927115505,21.5635981328187,18.01266197148,10.3243604311696,5.11783479229717
"243","md148",6.8,6.825,9.65,12.85,15.3,17.475,18.45,18.175,16.775,14,10.875,7.475,8.10703706614992,8.08422904962627,9.47784678859135,11.2381465862768,14.4040193371079,15.8013865293648,18.442551113242,18.4815285914576,17.2577282904537,14.24465086056,11.1945643029296,9.03166680963312
"244","md149",6,7.85,10.125,16.975,22.3,27.125,29.175,27.5,24.925,19.825,11.225,7.2,6.01351295870926,7.92595232834185,10.1405175352,15.4037031455818,21.0831552693005,24.3979316237177,26.8205955795117,25.7370483709848,23.8705394398426,19.806749629651,12.4585198186322,7.03767302599845
"246","md151",6.775,8.325,10.45,14.475,18.875,23.4,26.7,24.35,22.6,20.5,10.875,7.35,6.14911411791366,7.73621898146289,9.03189812412261,12.7378739434317,17.8893698726484,21.3615936256881,23.1180423693761,22.0962586131621,21.5370850278594,19.4485200736442,11.6504511894032,6.85161655315563
"247","md152",7.6,8.35,11.3,15.475,20.325,22.525,23.575,22.425,22.16666667,18.6,11.6,8.225,4.87924859173328,6.37967748556318,9.43283248923528,15.3188026669903,21.2215246848821,23.7372122206293,25.0240494007951,23.5818408636703,22.6213435148044,18.7031486009386,11.0400663425574,6.49470486874248
"248","md153",10.125,12.25,14.525,17.575,21.425,25.175,27.9,25.625,24.4,21.9,13.9,10,8.44054728759799,10.1861157256208,12.312760975948,16.5815350775241,21.0257925921443,23.9992474774305,26.1655196215477,24.8208085087992,23.5935349640711,19.9142390989514,14.0433648485114,9.79112275277354
"250","md155",17.175,21,21.225,22.525,26.15,27.425,27.35,27.45,27.075,25.3,20.9,18.83333333,17.1365033308261,19.5525689802452,21.2598582122419,23.1097304026763,26.6137830576516,28.2036803672978,28.8794723724524,28.7007291399823,27.804393592939,25.8741295906553,21.6228822335079,18.3031930500057
"251","md156",4.675,6.35,9.75,13.85,20.475,22.875,24.625,24.525,22.725,20.3,12.1,6.325,5.24083745846863,6.23179320423126,9.36396044977531,13.7016276094948,20.4726928830218,23.8650214677324,26.260608796381,25.4972055440772,23.8640180434268,20.508612608882,12.3312729337922,6.50678456942943
"252","lg1",4.025,5.175,8.225,13.575,20.725,24.225,26.75,25.575,24.075,20.625,12.125,5.05,4.68844657381671,5.76770842613102,8.81710876017472,13.4300715055976,19.8628477086575,22.7176878546482,25.1606421330209,24.9335901920011,23.0833765879767,20.3939440889396,12.0512246414584,6.12065893964331
"253","lg2",5.75,5.925,7.325,9.375,11.85,13.8,15.875,15.975,14.85,10.825,8.875,6.375,5.84419110779992,5.80915945868704,7.1794023199155,9.12494623612445,11.8833772257412,13.6659552290959,16.5078587554262,16.839529638019,15.8151461997877,11.7423762356823,9.12807378111911,6.77054859574723
"256","lg6",0.225,2.575,7.375,9.55,9.45,12.2,17.025,17.4,16.375,11.65,5.825,1.3,2.30442851056078,3.09200213057617,6.187184136002,9.52945932356495,10.7743697835157,14.0065831792067,17.430744083187,17.8894733405324,16.4720787184424,11.6669291661551,6.77313613988728,2.93119367395547
"257","lg7",11.25,14.55,21.175,23.075,27.525,30.325,31.1,29.4,28.575,25.975,17.675,11.875,12.6866798288148,15.4434298600224,20.4501401684646,22.4461673741915,26.4244013325931,28.4764004259428,29.4099624108189,28.9345414012246,27.6883748384247,25.3185286100034,18.1198969280909,13.8771675904647
"258","lg8",0,0,1.525,8.95,18.7,23.725,25.875,24.675,20.125,13.65,4.85,1.25,1.56674815039823,1.9104061872915,4.0043429332543,10.1248788148564,17.9241028728243,21.9590495717501,23.5909049808765,22.6907313941953,19.4758656969493,14.8713011106154,6.92696891008062,2.63169445412193
"259","lg9",12.925,13.25,15.475,19.025,21.925,24.275,23.875,24.275,22.5,18.7,15.5,12.95,13.5203566219031,15.1502120805621,15.4609618200423,18.2939385091253,21.2377409517536,23.5742788096604,24.2511967950646,24.1398817709537,22.9288627866487,20.4953051428131,16.3709401851734,14.3969449665335
"260","lg10",0,0,2.825,7.475,7.85,11.05,16.8,18.025,15.55,8.525,3.075,0.05,2.45796444968824,3.13262106563199,5.57072530714428,9.09909679575682,10.226552537509,13.4720965568819,17.2750500616848,17.7649569943663,15.8842479144906,10.8407464887557,6.77031181282154,3.06116649477994
"261","lg11",5.75,8.925,12.275,17.325,23.2,27.05,29.65,27.6,25.6,21.925,13.375,6.375,6.91052919415431,8.78038466890949,10.9079324104235,16.3448303889227,21.3732876497567,24.4747257342168,26.925040585247,25.6330807872352,24.2192521468206,20.5712711198999,13.3518528686309,7.76786982590053
"262","lg12",5.8,6.125,6.625,8.775,12.675,16.25,18.475,18.925,16.625,12.225,9.1,6.6,5.79091906123531,5.95951344874507,6.86907309775383,8.61128675931288,11.7972213598691,14.6632939879515,16.5796530609901,16.9570713220698,15.4686596188255,12.04647298968,9.02859010745382,6.67313459105705
"263","lg13",7.7,7.9,10.4,14.45,17.675,20.275,22.2,21.7,19.525,15.15,11.55,8.275,8.7605611332312,8.94003459771153,10.0028910950357,12.4665850777208,15.9906753893783,17.5267632939741,21.1866151259659,20.8836021552877,19.0126334850123,15.4710353114206,11.5901708205846,9.40783983492127
"264","lg15",6.875,8.5,10.9,14.9,21.275,23.7,26.375,25.2,24.025,21.3,10.875,7.175,5.83222672454207,6.9106500152466,8.93832511552183,12.6373960531016,18.1147460663738,21.3678346857192,22.4160885060296,22.6907486555482,21.9315487603403,19.0600535593955,10.8495212452589,6.40852491582248
"265","lg16",4.25,5.625,8.475,14.125,21.175,24.25,25.8,24.45,23.3,19.325,11.3,6.275,4.14956433971283,5.51178740276295,8.50962545484907,13.4828419629468,20.5243266102692,24.3438621467792,26.2821054491998,24.9118983868127,23.7376474126488,18.8679025774415,10.8739259962525,6.19881824669235
"266","lg17",7.25,7.275,8.4,10.4,14.25,18.35,20.4,20.05,17.175,13.275,11.75,8.75,7.10848137906281,7.24215459234828,8.23748803275116,9.78398595403258,13.0384500943007,15.9554117476414,18.6634800713932,18.5065512072307,16.8561705737764,13.1215069063967,10.2410371452963,8.09344247592169
"267","lg18",6.025,6.4,8.375,10.525,13.2,15.45,17.95,18.225,16.825,11.7,9.4,6.8,6.31650080749582,6.88431623973783,8.43454714597697,10.2040916726126,13.244989772281,15.7290153653205,18.1263143265575,18.0956707408081,16.5861974030958,12.6167507274199,9.63451660527686,6.89301572529175
"268","lg19",12.675,15.5,18.35,21,25.075,27.875,29.325,28.925,27.3,24.525,17.375,12.7,13.1214884267033,15.0344070037012,16.8578593067477,18.9724877506066,22.3942113382318,24.2725359336808,26.098401005712,25.4256180083679,24.1427375696119,22.5355161138281,17.2150002315099,13.7421721522018
"269","lg20",7.3,9.55,12.5,16.5,22.525,25.925,27.8,26.125,25.325,21.85,13.85,8.225,7.23541323761802,8.79376223948971,11.1268496678208,15.9050761999664,21.3129591779642,24.3677823761225,26.7850956415068,25.3808185270391,24.3271704489957,20.928149701646,13.9257498062509,8.49312279124516
"270","lg22",4.9,4.6,6.625,10.55,18,21.625,23.975,21.925,18.725,16.025,10.45,5.675,4.13722277777826,4.20973198983892,6.48895944354709,10.2298740518219,16.5144063931195,19.6683526875505,21.2088263846106,21.3982207149945,19.2021278144346,16.3912321811451,10.5431098018609,5.24342568387302
"271","lg23",17.075,19.375,23.4,23.625,28.525,30.275,32.025,30.95,29.775,27.775,23.1,19.75,16.7716476120115,18.9780616241869,21.2315815207044,22.6731354969408,26.3835684930098,28.2022399445016,29.1553704992905,28.8303726810182,27.6296928150995,25.6704865321943,21.2154165327092,18.0675290974893
"272","lg24",9.375,11.375,13.475,17.375,22.1,25.25,28.225,26.325,24.8,21.9,13.525,9.95,8.20065969303904,10.0737730915036,13.6548824277932,16.5377635707599,20.4503012027399,23.4101550232364,25.3439127909522,24.5860132724189,23.4109531736229,20.5049339115574,14.1442623381315,9.89035880696677
"273","lg25",3.3,4.125,6.175,11.275,17.925,20.75,21.825,19.725,17.875,13.75,6.875,4.8,2.2284230855667,2.56899452257385,4.70940284743378,10.393630394284,17.7342158745551,21.1353178947347,22.6458168141461,21.3666215856093,18.9326281417773,15.4230420591171,7.81947491384864,3.96901845224339
"274","lg26",7.825,10.625,17.025,20.25,22.95,27.075,26.025,26.575,25.025,22.475,16.7,10.275,9.82229793789084,11.6988752151784,16.0598284085869,18.762117409631,22.4619906292332,27.2142245798523,27.618762817414,27.614348777477,24.9394595621896,22.2668205131647,16.9325023593983,11.6270190132539
"275","lg27",7.175,9.2,11.925,15.875,22.725,25.175,27.85,25.975,24.675,21.2,13.05,7.45,6.57295422396894,8.06776063086402,9.98078788034393,13.7795441344359,19.8490399011051,23.4880334242452,26.2371719047447,24.5805937715073,22.9416699182585,20.5270408749606,12.6487296427416,7.09918604382428
"276","lg28",6.275,6.525,7.1,8.725,11.05,12.8,14.05,14.475,12.425,10.325,9,6.8,6.1087575793849,6.28200518809059,6.56289176757082,8.14278409467904,11.1148523923584,13.7487743507718,15.8131274622105,16.1370982437368,14.4213203977515,11.4370123959341,9.04308550616325,6.81110168251479
"277","lg29",5.175,6.975,12.425,16,19.4,22.55,24.725,23.2,21.65,17.525,10.075,5.875,6.83995921234749,8.78377023394195,10.8029940606136,14.3972476215242,18.3866962887018,22.289511145747,25.5171758460107,23.492844156899,21.058897017721,16.4986333264963,10.9520315673966,7.21016141833496
"278","lg30",6.325,6.75,7.1,8.65,10.95,13.6,15.625,16.475,16.2,14.35,10.55,7.35,6.4679286274832,6.73910832450294,7.27791261915666,8.83467057490624,11.3822025817528,14.2464100086268,16.5130962349765,16.8428610812506,15.9785199407986,12.9736426034755,9.87949135057397,7.44657785356263
"280","lg32",6.575,6.8,7.825,10.025,14.7,18.775,21.65,21.875,19.5,13.525,9.975,7.175,6.64128788182296,7.07172458870923,8.34283254402997,10.0909433903872,13.5347138740744,16.8205565025983,19.0972093613122,19.162008173562,17.5405899172396,13.0200994577178,10.003884300676,7.46752529633754
"282","lg34",10.5,12.925,14.85,17.425,20.625,22.575,24.85,23.95,23.15,21.275,15.1,10.7,10.1055220570404,11.8524154795927,14.1041849483091,17.1474240700962,20.44067342173,22.4556690406748,24.4166420068309,23.3078872627427,22.2898296587217,19.7142549189987,14.6477465156506,10.8761269511794
"283","lg35",3.875,5.2,7.35,12.075,19.7,24.25,27.85,26.075,24.675,19.425,10.35,5.125,4.30415888549238,5.00232078584259,7.34568264297233,12.0095052543694,18.7911623917472,21.999535320738,24.9595943880804,23.4688283594436,22.1523666250135,18.4239474485696,10.6201576559327,5.25961577768379
"284","lg36",7.8,9.225,12.35,14.675,19.525,23.65,26.075,25.125,23.025,17.125,12.05,8.35,6.67484191927499,7.66338717927349,10.3716435967542,13.6196327035021,17.4645896056557,20.9492480888178,22.7460156851784,22.0214198593955,19.8246530535765,15.797512637024,10.5162226211882,6.91983851166667
"285","lg37",10.8,10.65,11.25,11,11.825,12.225,12.7,13.425,12.85,13.325,12.7,11.725,8.81489596843773,8.3891929261408,10.2055691809615,11.6326435637317,14.1734227080888,16.1004311722244,19.0292842139503,18.5175926962303,16.5308884145999,14.4573506485181,11.3968759849653,9.60863334017806
"286","lg38",2.175,2.475,4.45,9.7,16.525,20.15,22.275,21.725,19.275,17.025,8.65,3.475,2.24684298511846,2.54913491971671,4.70791699341074,10.4228211442968,17.687840864451,21.1377193362219,22.7744987631498,21.5310111995144,19.115043129428,16.0060527716198,8.24136920059078,4.0151845192051
"291","lg43",3.15,4.675,8.075,14.325,21.15,25.45,28.075,26,24.45,19.35,10.45,5.525,4.10472049868598,5.31249912067249,8.48816824616231,13.7200326808414,20.947925021773,24.2940260115592,26.1634837368804,24.6261979802942,23.3404851640536,18.9896772591802,10.9945034749128,6.05053775400887
"292","lg44",4.9,6.325,9.875,14,21.3,24.225,26.05,25.325,23.7,20.725,12.75,6.65,5.39844811820988,6.41442601221529,9.46024402715225,13.8193714304999,20.8797430262944,24.2295522112597,26.3309815084704,25.7571663006978,24.2554698534756,20.7142809274102,12.4126710021184,6.62124087716688
"293","lg45",5.45,5.75,7.625,10.35,12.95,17.25,20.475,20.525,19.2,13.75,9.175,5.775,5.32557134281406,6.3521920887974,8.13542318293431,11.4146576529789,13.6482779475638,16.6106845682278,19.8420607155883,19.9955295719975,18.723715694158,12.9583059116295,8.99779115638026,5.74247711831995
"294","lg46",11.875,12.3,15.125,15.525,15.225,18.4,21.25,21.5,21.325,17.5,13.775,11.775,9.72255758090731,9.51945588254787,11.0501751085422,13.686369860372,15.7870093877149,18.8865649930453,21.1002209416335,21.1973068136965,20.3544482322871,15.5939237140683,13.6503002611047,10.5933810149755
"295","lg47",3.225,4.025,5.95,11.6,18.575,20.625,21.9,19.85,17.85,14.425,6.525,4.65,2.24748438546568,2.63466926661711,4.97116192079966,10.5642592518399,17.8626586999684,21.2151436859627,22.8525243172875,21.4385905807471,19.0934310944117,15.404655867444,7.60224887319324,4.00944316936815
"297","lg49",10.175,9.975,12.225,15.475,21.1,20.85,22.775,24.925,25.775,24.775,19.9,13.775,11.4073574190458,12.6187684887726,14.6092971386051,17.0709504259652,20.645183807262,21.5353613443667,23.2872719159882,23.5698123699447,22.8769645256444,21.5705039042841,16.787865855248,13.2518210605641
"298","lg50",14.575,16.875,19.05,21.4,26.375,28.125,29.35,28.85,27.425,22.975,19.4,14.35,15.1769910635223,17.4167345883174,19.9691781465493,22.2440042312182,26.571722731755,28.2589102919071,29.2768979556091,28.2665612183945,27.6476559852993,24.6041915250745,20.2996641695893,15.638143261082
"299","lg51",7.05,7.5,8.4,10.45,13.275,16.275,17.85,17.9,15.325,12.05,9.775,7.425,7.02240406613745,7.09715874944298,7.97280220097443,9.6736729466154,12.7597395439718,15.775815199776,17.8973259563706,17.8008136258483,16.3486790561942,12.8642133314106,9.77143418105954,7.5387672256608
"300","lg52",2.633333333,2.766666667,4.075,5.425,10.15,13.975,17.3,17.275,16.1,10.9,6.5,3.175,2.87149013089766,3.29033980959341,5.73333923425045,9.44522769785289,13.1754122017363,16.0482032643987,18.8292951280832,18.9709273626804,17.3732455096943,11.8523936855817,7.2286628463581,3.378824570571
"301","lg53",12.1,11.925,12.6,14.925,16.475,17.5,18.7,18.25,17.525,16.525,14.65,13.25,11.2909002200246,12.2731289869264,14.5891019610665,17.019646409743,20.0468140036326,20.8969945541955,22.6078701362641,22.4213059847429,21.6820194345991,20.6821594949704,16.0682938205709,12.8386771510606
"302","lg54",5.95,7.05,8.95,11.875,15.625,19.8,21.9,23.15,22.825,22.05,13.625,6.725,6.44260152273845,7.8567449486051,9.97220407544584,13.817185648321,19.2774363083211,22.8649038691863,25.5317829251324,24.6412348055516,23.0019033401897,20.8997648629363,12.8059371798226,7.10907892813842
"303","lg55",6.825,6.875,8.475,10.875,12.45,13.3,14.4,15.3,15,10.425,8.2,7.3,6.76687676263421,7.04261158428841,8.31164183312913,10.3549536953099,13.5691798831086,16.1772813267361,18.2771586118811,18.4764501527556,17.0959647840052,12.9731449937829,9.89293399023495,7.45554433697903
"304","lg56",0.025,0.025,3.475,11.45,13.925,17.275,19.725,20.2,17.3,10.8,4.275,0.25,1.91784821714597,2.32860155014955,5.7078966359769,11.7106624997094,14.6278595824315,17.2388874784639,20.2132830546979,20.3553723603109,18.648740689306,12.3742638854331,6.73996706810392,2.62623848775343
"305","lg57",1.95,3.15,5.075,6.8,9.175,14.825,20.275,21.025,17.725,10.925,6.25,2.55,3.52914794308563,4.5465203552762,5.75918835045301,7.31658227281596,9.35308655950096,13.0018988476192,16.609077061647,16.7885628610316,15.2065179697813,10.7855936248894,6.76486010844555,3.96079111028312
"306","lg58",21.8,24.6,25.825,27.6,30.075,31.55,31.9,31.225,30.975,28.925,25.875,23.35,17.0971001869807,19.4920687357235,21.3661152268127,23.1611086641639,26.7478902513803,28.4607574912291,29.5189206137486,29.0186498845172,27.9450444977463,25.7729087715113,21.6183609918452,18.2922474279761
"307","lg59",18.725,20.3,23.55,24.75,27.875,29.225,29.975,30.025,29.4,27.25,23.225,20.475,15.4281594379119,17.4847796297566,20.4883950695207,22.3624003642566,26.0276655058848,27.8277067097282,28.8350497819674,28.5584845855492,27.4598649682678,25.1080257165374,20.3989649805582,16.7825485878691
"308","lg60",12.575,13.375,14.625,18.45,21.425,23.9,24.1,23.55,22.475,18.2,15.1,12.575,13.7419935270378,15.1853074465207,16.1882774354142,19.300598780027,22.5070886891041,24.7112696022446,25.3787915983879,25.3244935274009,24.3943939516164,20.4510258394369,16.4861061020056,13.8078239383354
"309","lg61",7.05,7.55,8.7,10.725,12.35,14.725,17.4,17.625,17.675,16.525,12.625,8.45,7.19755296503106,7.63141072927443,8.65795891410911,10.5164849654087,13.705322297267,16.6368915370777,18.7753270587529,19.1544664546604,18.0856019455936,15.0348009992397,10.9712463653574,8.15144062258917
"311","lg63",7.75,7.825,9,12.225,17.525,21.3,23.6,23.675,20.45,14,10.35,7.45,7.7264528376283,8.08440956063074,9.02289910685679,11.5661917424996,15.3853856197861,18.2286676989592,20.4695188267717,20.8023722268119,19.1027102724328,15.2041678918261,10.8661945716965,8.09024189558195
"313","lg65",5.525,7.05,9.4,14.85,21.825,24.35,27.225,26.025,23.45,21,12.2,6.05,5.25464085349957,6.81767957126032,9.31789676296281,13.7738284695847,20.2614726539728,23.489134562596,26.1902687465146,25.1818895481857,22.976161795312,20.2108448568536,12.2020052966257,6.4194799503949
"315","lg67",2.05,2.15,4.6,9.975,16.725,20.3,22.425,22.125,19.675,16.65,9.2,3.725,2.2882380071582,2.58575095907757,4.79244875956401,10.5257809026342,17.7013303337022,21.1492068558376,22.7967221642259,21.6890126299589,19.3342391898735,16.1275380461091,8.57843317361069,4.08784016478544
"316","lg68",17.225,19.8,21.9,24.3,28.3,29.575,30.6,30.125,29.125,26.225,21.725,18.925,17.0501558152658,19.4211582580604,21.1891658012048,23.0183852568178,26.6012925780855,28.2619203967105,29.4709914220215,28.8881244570225,27.8742860715005,25.9052645871036,21.5712516911313,18.2381511973497
"317","lg69",14.05,16.6,18.775,21.725,27.125,28.525,30.175,29.05,27.725,23.525,19.45,13.875,15.4869967656778,17.6386615800596,20.406196078392,22.6651256643169,26.6409695444163,28.2143774924239,29.2678561780255,28.695134098985,27.6922585388501,24.8508084183356,20.7598845773887,16.2234635038508
"318","lg70",12.9,14.25,14.875,17.175,21.325,22.075,24.85,24.15,22.475,20.75,16.225,13.575,11.9821407463679,12.8746519061534,14.7654899638707,17.1583555854459,20.3523892448742,21.1870129717537,23.0228232281837,23.0882233238111,22.2212541350855,20.9771200806197,16.3500759819507,13.1566037110119
"319","lg71",7.075,10.175,13.2,17.425,23.025,26.9,29.85,28.15,25.725,22.6,13.775,6.825,6.87318600141486,8.68384238668489,10.9572736638842,15.8799491551968,20.5005505247794,23.7749229381682,25.9382858435459,25.1566800347973,23.3632696458503,20.5423289004189,12.7505881998735,7.26499824191123
"320","lg72",4.2,5.825,8.475,13.8,20.875,24.55,27.525,25.875,24.475,20.075,10.675,4.8,4.59022314378961,6.18044595981188,8.82515326561935,13.1708018390654,19.884622215723,23.5705903522504,26.4380464991945,24.7194755174964,22.6595213558727,18.8666082114581,10.9187618179361,5.89842726245869
"321","lg73",2.525,3.2,5.825,11.2,18.75,21.775,23.325,21.25,19,14.6,6.825,4.1,2.19932543731709,2.5977766219768,4.95976784420911,10.6358796086602,17.8851930369991,21.2813000831671,22.9830308217324,21.7062222093222,19.3619719492764,15.5093986945568,7.68587614897594,3.95207188803521
"323","lg75",0.15,0.075,1.8,12.175,21.075,25.4,27.675,25.9,20.35,12.9,3.725,0.175,1.59119843714053,2.06711250715768,4.4037633234461,12.3465742154891,19.7629751920325,24.4863963069394,27.3126157210712,26.0295641720825,20.7727509710585,15.2228101490362,6.90080114922027,2.46652053914019
"326","lg78",6.55,7.55,9.275,12.025,15.25,19.575,23.525,23.225,21.925,15.5,10.45,6.6,6.28473306264577,7.23520391502397,9.65926450780797,12.730940054166,14.8462586163781,18.2029229221194,20.8372644457882,20.8749584884831,19.5641954282067,13.7359915840847,9.60978452129777,6.38229942477135
"328","lg80",4.275,4.975,7.225,12.375,20.1,23.8,25.9,24.45,22.6,18.625,10.225,4.95,4.17188222533191,4.747996883457,7.09468895019886,11.7737004850592,18.8574511215308,22.0703759068754,24.3421653448783,23.3294561504666,21.9411307852043,18.3437330226517,10.7179869379693,5.27360491695697
"329","lg81",10.625,10.55,12.2,15,17.9,18.725,19.35,20.55,20.5,20.775,17.9,14.175,10.643960742315,11.9927570184898,15.0575465415223,17.3381760516821,20.5080720525913,22.6282679006905,25.2164295722599,25.2157452079092,23.7277407205163,21.8010599922523,17.0498510736048,12.21923468038
"330","lg82",1.225,5.275,12.45,17.25,19.875,22.05,26.275,24.9,22,14.7,9.75,4.2,2.89265443579155,5.84421731885078,10.4995023134131,13.8861833152594,17.5288665623361,20.8599434809226,24.029247234718,22.6612467399537,20.5725255590705,15.0287949126781,9.46922966338889,4.69173011945335
"331","lg83",3.6,3.35,3.05,4.075,7.375,11.725,15.275,16.125,14.625,11.675,7.95,4.725,3.25897354912841,3.88229595459524,5.32028238194766,7.41197211984827,9.36150485192171,12.4389125874171,16.2582136314992,16.6762361119963,15.5144223884572,11.4762310857632,7.36519817748682,3.97690546741593
"332","lg84",6,8.2,10.525,14.825,21.425,24.75,27,26.45,25.45,21.8,13.6,7.2,5.82931780076088,7.07317782261112,9.64401569772976,13.9141540266436,20.3726885182862,23.6127012708619,26.232273894623,25.6594665095658,23.1651156148068,20.4300239520028,12.5214295912537,6.83984790707411
"333","lg86",6.45,7.725,9.875,13.425,16.725,21.1,24.65,24.35,22.9,15.45,10.6,6.675,6.22292850829723,7.25333215143804,9.78104367438653,12.8287087736694,15.2263375818579,18.4108296615513,20.9870495875132,21.0692720935494,19.6333713449825,13.8594911496766,9.70290668327388,6.35816850823894
"334","lg87",0,2.225,10.825,15.25,19.4,23.4,26.4,25.15,22.025,14.725,8.575,1.725,2.77169130369849,5.3561366200366,10.4547783639431,13.8254191288886,17.5838846515937,20.8585068796312,23.8499629378378,22.5521475557868,20.3497172181241,14.8069801598696,9.24606402429791,4.21681805962624
"335","lg88",20.375,21.7,24.65,25.95,29.025,30.325,31.275,31.3,30.525,28.5,24.9,22.075,15.8935722625495,17.8808568633863,20.6856471990127,22.6145495655653,26.2041026587185,28.1169597284923,28.8991106418391,28.7605645756416,27.5307658260179,25.2113440811319,20.8261032203105,17.3267256111911
"336","lg89",1.125,1.175,3.25,9.425,18.025,22.5,25.55,24.95,22.875,18.875,10.275,3.25,2.10297889390803,2.53101903209192,4.82807065655318,10.5617708508699,17.8976374792676,21.3780078011189,23.0959372394813,22.0690682002193,20.0845310635949,16.2266055222819,8.08762483917971,3.9360999698314
"337","lg91",3.525,4.15,6.35,11,19.075,23.15,25.6,23.55,20.975,17.375,10.675,4.95,4.05366798995735,4.37722155339962,6.64495957962078,10.9035230591978,17.4695280598212,21.2894286703039,23.4040183949258,22.699440040063,20.5179417312301,17.2894450858356,10.7919170572616,5.32078377573525
"338","lg92",12.625,13.25,13.55,15.8,19.35,22.2,24.65,25.25,23.25,19.95,14.825,12.225,9.84669855883295,9.86926200197306,11.2398994129041,14.0082985339187,16.5841727800438,19.4591980432395,21.8618268603467,21.9020727352134,20.348303556934,16.4821193451141,13.7186923301752,10.6381996348498
"339","lg93",7.575,9,11.975,16.775,23.175,26.35,27.925,26.85,26.2,22.8,14.325,9.625,6.38386157785095,8.27074871238654,11.0070949881776,15.8041975727368,22.3479433800462,25.5974514044738,27.6722989202407,26.3092008075201,25.2496019347029,20.910229335317,12.7261062280298,7.87931707979166
"340","lg94",10.2,10.43333333,11.13333333,13.26666667,14.25,15.85,17.6,18,18.05,17.475,15.7,12.975,9.33291426196634,9.54153882593726,10.5148773611358,13.3866296043639,16.881349202208,19.4888478212448,21.4347101482328,21.4093512538335,20.505159500168,17.091643211399,13.7392040633866,10.1410537339135
"341","lg95",3.375,4.55,6.9,12.075,20.025,24.95,28.1,25.225,22.7,18.7,11.45,5.225,4.06452736185447,4.41605050442691,6.76124319717416,11.0122562890436,17.9126547156166,21.5648077314307,23.9580522515238,22.9357126830917,21.1064053214936,17.5185742313519,10.8737599390137,5.34012379066152
"342","lg96",7.125,7.475,9.8,12.375,14.1,15.45,17.05,17.725,17.05,12.35,9.125,7.325,7.48730758462426,7.76792858707509,9.56914840838249,12.252872601221,15.4956285776487,17.7886382792164,19.9149657653248,20.035898124353,18.3145084856203,13.7515866847687,10.4022519728576,7.73870858007715
"344","lg98",2.2,5.775,11.525,15.375,19.625,21.8,25.8,24.65,22.7,16.625,9.25,4.025,3.50321256118172,5.79632794235077,9.8091270077683,12.8875770953133,16.2335572228359,18.397631461207,21.55265874441,21.5226207091944,19.7203122319504,14.9202273182575,9.27257211745354,4.65970302929795
"345","lg99",2.75,2.575,4.45,7.95,15.2,19.1,22.25,22.375,21.65,19.075,13,6.275,4.05477647450558,4.55146415324517,6.73763910925335,10.944183934992,17.4113998059273,20.8995459128965,23.314979368727,22.5988068136125,21.5085204305347,18.3411228512409,10.9277032089777,5.37861356877084
"346","lg100",2.025,1.975,5,11.425,15.4,19.075,22.1,21.8,19.375,10.375,5.525,1.85,2.6313370992891,3.18064289048487,6.0395026132547,10.7672910319289,14.0640791846737,16.617033230498,19.4412922490343,19.5815263122973,17.7855288844269,11.97068132367,7.23432405073818,3.22675077350915
"347","lg101",5.6,6.5,9.875,14.425,22.625,25.625,28.3,28,26.375,23.325,13.025,6.4,5.26423050593441,6.20702605731208,9.3152911541557,13.8231185063619,20.8140524704666,23.8971548563151,26.4448575974569,26.0694588351547,24.6120909486894,20.9074173329747,12.4407716949978,6.46720056357782
