"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"202","md105",0.473438919,0.448026433,0.554345621,0.493053261,0.591016092,0.565718134,0.631736395,0.579683112,0.606812434,0.677800682,0.576723388,0.491133209,0.407181107013025,0.410299468183315,0.459997928425318,0.424917191992975,0.522351805758567,0.481588886834833,0.46333398720723,0.507405934494054,0.515964599358458,0.565224171197392,0.517321240818376,0.436018414951695
"203","md106",0.218077978,0.222278905,0.316917196,0.414448369,0.548127822,0.495479064,0.377179175,0.455714367,0.490381646,0.545515555,0.420048768,0.242391876,0.153000454746163,0.175181286581673,0.288251007715086,0.383406566732711,0.490427884418695,0.447345187682037,0.363466771570053,0.423090776759974,0.482500853847418,0.50256967969828,0.395549959831665,0.229330033605164
"204","md107",0.016604857,0.008705381,0.021953062,0.147822777,0.321862531,0.156688396,0.104817705,-0.040141309,0.063564201,0.393157617,0.249935306,0.035831471,0.0748850722465367,0.0788382563534647,0.12501464067389,0.224293611066568,0.306701724597165,0.207211965400983,0.161800161602252,0.161343226001541,0.201654886116526,0.32932114041218,0.258884274851789,0.0917261621026864
"205","md108",0.405485442,0.27982145,0.350468544,0.293670017,0.153636476,0.136098913,0.158625972,0.125605789,0.416892242,0.271309671,0.518197927,0.449823234,0.308705803252827,0.262918958036962,0.310057632029268,0.360267800478387,0.356864830368568,0.291607503354119,0.243656629023399,0.219784171548676,0.356404849029667,0.349459458052463,0.430761719058533,0.326042686274703
"206","md109",0.2620888,0.23169742,0.222985119,0.264091355,0.297011364,0.338918035,0.342820882,0.286119915,0.345337173,0.395736708,0.305984002,0.285593981,0.275356643093621,0.305624706665434,0.357156885103371,0.332779910239686,0.43726005235907,0.44325752255183,0.382178904663697,0.386911648874295,0.433215230286513,0.51346614084354,0.397943371565024,0.314442324143012
"207","md110",0.378325723,0.263576631,0.354021847,0.377341168,0.402736361,0.289632693,0.203465259,0.21840592,0.251036213,0.196749764,0.235087089,0.216150412,0.230350787079868,0.218554554552612,0.311767164812141,0.353334968207843,0.368329728780838,0.323311498376645,0.284133644430364,0.298795956041242,0.355247977480431,0.27178178483472,0.293989279735616,0.199254520679549
"209","md113",0.041252828,0.043990905,0.071514441,0.136800506,0.252431488,0.028721756,0.088111769,-0.030194481,0.068033041,0.111963208,0.144012177,0.034007045,0.103068191895876,0.0968411826667052,0.180527641678341,0.24590969646572,0.306314539430011,0.244609980647709,0.26134887865813,0.242125760598458,0.322164599248659,0.257295528681144,0.242952082121068,0.10255816263186
"210","md114",0.196813864,0.147824283,0.122140535,0.038895814,0.057682282,0.107322148,0.127746387,-0.109981128,-0.012589928,0.29363423,0.339599459,0.111595179,0.180493201195888,0.169061696457203,0.244929759505732,0.268243950827672,0.353116883798271,0.262751353823714,0.246199070426241,0.172779952576594,0.28436212156386,0.420708217176836,0.334446031883717,0.157367979623504
"212","md116",0.087305988,0.091994201,0.171236655,0.199798044,0.182085669,0.12089336,-0.065042081,0.047130124,0.100545112,0.355048349,0.259638549,0.161061314,0.0624242451984892,0.0661781178570219,0.128545528589233,0.304508867467826,0.401501500789832,0.350015297858205,0.283626734922948,0.293816831828927,0.349610456922431,0.417238741043336,0.256008142403492,0.0929773514817527
"214","md118",0.133850945,0.153286332,0.2284769,0.443547107,0.521755999,0.517097197,0.395008589,0.509504855,0.536801247,0.600912089,0.476131068,0.183114793,0.15847780553326,0.165078036322104,0.228751249599633,0.312118197945336,0.399817424854875,0.342719775185036,0.205590289469178,0.28539931694515,0.307464388884784,0.433379155747549,0.353603728617818,0.187658381492528
"215","md119",0.126424514,0.123105469,0.27414924,0.240619198,0.375355524,0.227806178,0.083143222,0.087005066,0.192270741,0.378400935,0.297187337,0.142595859,0.115475955303252,0.12970869951517,0.275144769350658,0.332465624756241,0.403540513084543,0.306245744926719,0.231863876740012,0.24759935391077,0.310867581453666,0.426567910700222,0.396891947262519,0.169981138045419
"216","md120",0.35451829,0.361524728,0.462785919,0.494758387,0.506490811,0.516704856,0.500188056,0.548104604,0.52364678,0.577507531,0.530844321,0.435804335,0.236566701959547,0.270357838369625,0.352814269803307,0.407460236044583,0.518421271072932,0.486106436729681,0.428103844255187,0.464264858167673,0.493290487453833,0.557912816491037,0.428153051045524,0.285735696687917
"219","md123",0.345058531,0.390699412,0.470453261,0.497218989,0.537211491,0.533149654,0.557364618,0.604610594,0.546449376,0.583587006,0.534652061,0.428378694,0.288364717055023,0.293809871467282,0.38286170268171,0.423184294658317,0.485537473050006,0.461854572578994,0.418476327214128,0.487561203473858,0.499493150983722,0.545966560205969,0.469108257099822,0.341205105381653
"220","md124",0.053523537,0.091542328,0.259612939,0.44942895,0.577832851,0.438282778,0.37896222,0.47034691,0.468023029,0.526605107,0.445506714,0.197866013,0.0608227637594314,0.0787769734752244,0.210020558397775,0.38080802472227,0.480162453272131,0.378659284188471,0.296718590378164,0.379723282362687,0.407642161918349,0.472910253284667,0.338027774239516,0.160762779791274
"221","md125",0.165187538,0.179574622,0.34792061,0.362261486,0.377523856,0.373124714,0.141565892,0.309966865,0.390721418,0.541362242,0.419578069,0.266676443,0.130737966445924,0.149609585518991,0.221331832566309,0.240000868101696,0.317802342919404,0.267743282978348,0.143156892936824,0.223029891436431,0.278158587977038,0.383250720895468,0.310148526901204,0.195605944245644
"222","md126",0.122917978,0.07709549,0.21604495,0.258593728,0.258840032,0.089854896,0.028861277,0.076004061,0.172512496,0.313059242,0.250509116,0.08607062,0.173703057039474,0.177051476676412,0.280175927386443,0.35329260304894,0.399701700275397,0.310144835013957,0.228357961023332,0.260323524789599,0.320933200871599,0.423198687912431,0.329987552883125,0.180914528242103
"223","md127",0.262832264,0.314706631,0.402464025,0.467890716,0.598978834,0.507319425,0.433131609,0.528788095,0.558928189,0.632919817,0.451915564,0.315278837,0.244929836461676,0.282026465231163,0.351896127009986,0.418443452879951,0.516108558039628,0.468760348914471,0.406030933688871,0.454765224075989,0.501014693287686,0.54664992559342,0.429597678299014,0.288481535346629
"224","md128",0.133587817,0.202976395,0.342103583,0.518963375,0.544749491,0.393915712,0.343933152,0.384929499,0.428491956,0.51324071,0.416069672,0.250351701,0.114766390899825,0.139471804126655,0.27209844187651,0.404256912764811,0.477053689870122,0.388050550981301,0.312891307460036,0.373922839344905,0.40663769284227,0.468681089715925,0.356593314071436,0.218031334194427
"225","md129",0.176984609,0.171920422,0.164639637,0.2004092,0.228094759,0.279520488,0.199236594,0.159233809,0.234466671,0.105962672,0.239121761,0.117805216,0.193572981076033,0.208768629716456,0.225808016058318,0.259396514513852,0.290061934658816,0.279226521313911,0.266024083084832,0.229903054892946,0.292364235119917,0.192122678714095,0.282850042535141,0.181542875708952
"227","md131",0.246519785,0.306486609,0.390603231,0.458981004,0.596324048,0.546633413,0.435854647,0.548494124,0.592909251,0.6551778,0.463525417,0.282253946,0.223202801094849,0.264126149923384,0.34590760357603,0.403663590182474,0.523518434538636,0.487528848679286,0.409240739870355,0.462237727615944,0.504017984178409,0.558167604203039,0.431284088879397,0.261386498792494
"228","md132",-0.002716236,0.05002933,0.035019329,0.015070255,0.010170382,0.045837976,0.107492512,-0.048492181,-0.040156801,0.042908813,0.125013953,0.036506455,0.151328425750422,0.158405936534409,0.157322076643347,0.162838289440679,0.157246016588249,0.163726749744984,0.182552851524283,0.0894369303412886,0.136758726170003,0.165496984502942,0.23372400245435,0.158004440237211
"229","md133",0.2238029,0.256438951,0.368781898,0.433409004,0.447303393,0.386522811,0.319940246,0.385885984,0.397896945,0.527538995,0.404169508,0.245908782,0.196193261258564,0.233778847054361,0.324025500739232,0.414078238708274,0.47854719567002,0.390958334181356,0.344542941442815,0.41933626264818,0.437401140858344,0.511601180342104,0.401700592126867,0.250107629839515
"231","md135",0.235556374,0.19848048,0.354424461,0.263834077,0.561302532,0.319505768,0.490622397,0.42196978,0.427875314,0.522457441,0.375739506,0.282151187,0.342701545700476,0.33300699055906,0.392523392883556,0.33869759433009,0.519146036649356,0.409063831006383,0.429820004496032,0.406698386000086,0.490076226381614,0.520845104381907,0.442368556503695,0.35363172300804
"232","md137",0.018662941,0.02670878,0.037867638,0.026622119,0.095994164,0.048611299,-0.076551578,-0.023925273,-0.079463689,0.153867015,0.16187766,0.047789269,0.132055707023172,0.13957447387413,0.19803708058108,0.206736863545872,0.281101527550449,0.216653175629908,0.141919985810011,0.152875776334411,0.169504572553017,0.32246965414817,0.305052647236384,0.150956261793514
"233","md138",0.277568664,0.23848993,0.398514482,0.343077131,0.387150548,0.454876066,0.35945488,0.422224887,0.478267403,0.368054021,0.352847309,0.257277843,0.112178885471028,0.108025160002042,0.190363777978243,0.254562963931916,0.307797016084077,0.259570168186655,0.28159144058626,0.265640440249248,0.357481385324772,0.256745019182371,0.246286056351118,0.1053621645693
"234","md139",0.188624487,0.250368009,0.319166436,0.486001958,0.59765634,0.544155539,0.34371588,0.510932715,0.549747366,0.62562224,0.511946589,0.261633285,0.143939462520071,0.166543904991113,0.290927078566602,0.392759228746121,0.511636499057759,0.45439736433185,0.365090715120377,0.432944968655569,0.486718978325606,0.530992024461536,0.408446404418696,0.236062995291721
"235","md140",0.104606143,0.074147916,0.136420431,0.238703529,0.356622556,0.257040649,0.208803507,0.299718164,0.342012619,0.447003986,0.288374198,0.145144527,0.133681967532146,0.138530326720062,0.206066530603714,0.270109396337255,0.371082380205433,0.275428637200168,0.181190961524838,0.232394881613419,0.278474486583355,0.419209991760622,0.330028620173209,0.17243145212013
"237","md142",0.216331479,0.295529591,0.382520935,0.48372489,0.545241585,0.475065623,0.394251789,0.549037284,0.545437787,0.575237641,0.498519265,0.327911896,0.215843711861191,0.258694369118717,0.329015495739313,0.42472245385472,0.49326150553272,0.410664078053832,0.362979349583724,0.445624565256589,0.465587549899171,0.50691842640768,0.404721934598424,0.270997302812662
"239","md144",0.088786369,0.058402855,0.049179817,0.111151107,0.103981299,-0.07678726,-0.002088242,-0.369074357,-0.030643438,0.041668548,0.201101188,0.1029311,0.127264301561172,0.123295143781642,0.172923201508393,0.222930033643143,0.317962089061864,0.210542273105466,0.172268715027845,0.155812842808447,0.219795922123989,0.327752773254128,0.303292695910094,0.16517268307793
"240","md145",0.171393477,0.178498204,0.186022227,0.245627307,0.379535721,0.236252626,0.19641782,0.172531144,0.237073992,0.362182922,0.325587174,0.219991231,0.128615603082233,0.124683742542209,0.170024578934741,0.233907197856667,0.307350112805131,0.215425705675183,0.18909302282973,0.157486666651177,0.223010794283383,0.34287830389686,0.308699773197497,0.165608984237322
"241","md146",0.200127733,0.184303012,0.190314679,0.21006157,0.221188989,0.241977333,0.184932447,0.154995089,0.197774528,0.08865062,0.210280726,0.147800336,0.18703124186203,0.193013781522711,0.209675905630493,0.215563265199373,0.228847498989251,0.25792494692848,0.27569684342023,0.214235962681906,0.286432582316038,0.166157002707166,0.259973727161079,0.174078336865005
"242","md147",0.085256746,0.051120539,0.178873087,0.214019217,0.338221662,0.121317641,-0.069350208,-0.002210685,0.073921742,0.343518159,0.172898979,0.05265513,0.132103334583816,0.135298054127933,0.233710364815384,0.30029846625274,0.382646940501903,0.258601434503162,0.163213027183208,0.196972332533658,0.242629967656931,0.405607132815262,0.319898025096484,0.152543995660169
"243","md148",0.244470004,0.141127266,0.267115775,0.301460055,0.189619598,0.233731613,0.158290068,0.150170368,0.194302761,0.1494102,0.275322548,0.189945888,0.226037048658458,0.187756667119061,0.250234047209204,0.239200347198185,0.231705349955681,0.226513891852647,0.238310262442052,0.161104494638222,0.296234998819987,0.196177340530525,0.320410060731792,0.232623961433395
"244","md149",0.252945815,0.29299863,0.353334985,0.465340454,0.445544748,0.513443935,0.397477039,0.445770203,0.451873665,0.435578761,0.424572751,0.276831667,0.223605474295526,0.245943072486983,0.332546795575835,0.390468423494494,0.425300431538013,0.416081098656242,0.328870851352765,0.384604319217078,0.403101835352817,0.443998923779816,0.429320291115194,0.239250659525938
"246","md151",0.265096482,0.282331008,0.367246382,0.365015254,0.482177284,0.694450329,0.553673386,0.352856265,0.432345261,0.247207389,0.395791387,0.29787357,0.227491155375987,0.264641111158845,0.315120508927621,0.322633860925217,0.445678730787803,0.497079811380563,0.417641569688769,0.377481645090977,0.455909817505851,0.468746706725388,0.401138204741202,0.263657059652436
"247","md152",0.306258896,0.297844096,0.359742562,0.416914371,0.443191273,0.403732912,0.283721292,0.383821172,0.440794339,0.470398034,0.417457482,0.339903291,0.214286865889359,0.248178931511839,0.318383740239292,0.404327377645514,0.471473358234882,0.391329532508471,0.323947947670602,0.39390975691218,0.428199386678512,0.475753740017722,0.388372237188379,0.256828344088344
"248","md153",0.344791219,0.383785565,0.446552695,0.398751927,0.556156574,0.630468102,0.711586478,0.547591891,0.63704471,0.645686387,0.492648527,0.389505976,0.296727422771631,0.3156426864876,0.367607850297983,0.372818389437568,0.470219932775431,0.484036597354406,0.451685448976361,0.422048222872263,0.475740124099411,0.534499184005854,0.440793736837762,0.332961976924212
"250","md155",0.422990083,0.524459286,0.474872825,0.357428609,0.495653846,0.526069224,0.691575651,0.544703115,0.589380165,0.535364567,0.515923127,0.439990715,0.397920394342061,0.404908734603796,0.416011034531631,0.349698326117551,0.482966860634144,0.530658243963241,0.477244155787848,0.496003448015262,0.550090778347599,0.502571956450691,0.470944187022154,0.368557891203087
"251","md156",0.163764407,0.227286997,0.362829024,0.370705527,0.428317607,0.360165846,0.196539521,0.286421535,0.294003778,0.476331847,0.358860331,0.257514438,0.174635872973482,0.195001600669513,0.29303397693241,0.342978685094887,0.396447265964787,0.335822530113782,0.231364349275908,0.287492109313503,0.347567192662501,0.451544402707746,0.357274586667141,0.212408592542496
"252","lg1",0.10817746,0.110469754,0.206645101,0.201582514,0.2492702,0.076161086,-0.053972035,0.065170833,0.16616306,0.359163148,0.284239212,0.134697669,0.129053691122772,0.147308163112924,0.218510084147656,0.234930804926822,0.311723711145881,0.24568580081331,0.131393948240932,0.216667443965532,0.264829774143668,0.380536113625898,0.302577588206377,0.187952154456721
"253","lg2",0.259230445,0.302752277,0.310673575,0.230597459,0.192471392,0.367024337,0.374537178,0.270286978,0.359837393,0.33539416,0.39607937,0.314523477,0.207732241811765,0.230637120394295,0.257585818549288,0.211961778706342,0.19823113639879,0.3017152099396,0.346153398285202,0.226196154537284,0.348998536495421,0.284481724898382,0.327745631603024,0.241526017285262
"256","lg6",0.00102757,0.104704523,0.311247116,0.245151232,0.175941662,0.302310736,0.505794104,0.342614005,0.490414112,0.326098015,0.331801222,0.04354645,0.0710972636906138,0.0915610649743027,0.193640794677648,0.238414472140631,0.217283560446863,0.261507836760321,0.329234268971896,0.233308299923351,0.358814207414871,0.322880632378046,0.268797229074062,0.0870208207914603
"257","lg7",0.224920062,0.242757664,0.418571151,0.301143079,0.401201803,0.44185576,0.116140197,0.103839846,0.195372774,0.513184452,0.316848572,0.249672631,0.319945838760667,0.315487827236643,0.415919636120804,0.365238113195471,0.455464618995645,0.42356078222667,0.311593943534069,0.317758132179464,0.396760775277117,0.500726358873705,0.408538196294194,0.337555138751815
"258","lg8",0,0,0.033031214,0.357490877,0.627210774,0.521041949,0.454584936,0.541379241,0.530500716,0.55710922,0.176639408,0.022477324,0.0525587229311066,0.0546459920696123,0.117518869194824,0.356119534011473,0.514368672669267,0.448519911829158,0.378430562303117,0.41426211059759,0.441623275547706,0.47582925586039,0.276266746206133,0.0763562380530439
"259","lg9",0.524693054,0.368132163,0.405000538,0.45532345,0.427923706,0.346771781,0.240464935,0.237800054,0.206346616,0.210223909,0.50352077,0.449112723,0.387078365512297,0.323779546459346,0.384382787758121,0.377700321343268,0.377144721389939,0.337964141108357,0.291277843641638,0.267873174322345,0.292727838708275,0.311140224128534,0.451441401934628,0.378546823974567
"260","lg10",0,0,0.036452473,0.210503785,0.11567899,0.192068923,0.403024602,0.369681143,0.544052894,0.371762364,0.160461124,0.000322157,0.0910186291420382,0.0948680032348703,0.176272018172405,0.230941816355101,0.209786229885673,0.254784303693923,0.341010402583396,0.285140044833914,0.417581151201958,0.323871868915138,0.252235933430027,0.088969731242028
"261","lg11",0.251233852,0.293332028,0.385222982,0.414265605,0.571176856,0.528858087,0.439676389,0.538659256,0.532484647,0.576683842,0.429996553,0.283781482,0.267450681058391,0.284680801674762,0.35482144197731,0.361066071489535,0.506512411079216,0.481907664936454,0.424138451665867,0.430386660553785,0.479801471908962,0.536740877020031,0.425090718100602,0.299829188554649
"262","lg12",0.169588855,0.179532489,0.176312683,0.220477458,0.197768085,0.156378737,0.234218814,0.10477938,0.299225722,0.086595306,0.220205913,0.127659727,0.180837004865728,0.189177295124565,0.202922047049392,0.208866134801828,0.22274982471183,0.22340547873045,0.256896599670633,0.139144291300184,0.275409322078529,0.167737132557336,0.261247983463811,0.182160001242533
"263","lg13",0.226999712,0.168431144,0.246302259,0.350098803,0.258798423,0.325438537,0.248439968,0.207357261,0.278200923,0.202707025,0.294150359,0.214058646,0.240571887586018,0.203851096936882,0.263338212742275,0.274929709544606,0.296388216447477,0.272746642178808,0.250183194152484,0.197541173001134,0.323852052543188,0.27592757723224,0.346511364221642,0.259321612217091
"264","lg15",0.288812413,0.345169575,0.435334575,0.429859582,0.651703361,0.442587107,0.50050822,0.514888502,0.627191893,0.731737914,0.444574008,0.331972784,0.222612636346241,0.255824491988342,0.326275501562577,0.339996389047027,0.493361840197086,0.453614571497307,0.395595183535599,0.395537406539568,0.470460442144249,0.515051026864454,0.417882629523426,0.254649781510993
"265","lg16",0.178833178,0.246554522,0.359685023,0.526270064,0.56586343,0.462196089,0.296479364,0.430786677,0.509690677,0.552898563,0.505994757,0.316412362,0.192150691479506,0.218160273621067,0.319588436499083,0.427759833466869,0.504952551139972,0.417987442638222,0.327948921330033,0.3815490906026,0.454546823970345,0.512910273500636,0.426432039899945,0.262046106958222
"266","lg17",0.206447813,0.229707321,0.271506176,0.287512134,0.41029252,0.463931865,0.411860724,0.32040849,0.348319832,0.195539417,0.341045947,0.196631786,0.200675332592694,0.202350646468314,0.221613317201798,0.238341877648539,0.269057518608014,0.27968763584238,0.230266823154134,0.17205018452667,0.219987870798801,0.229906464399779,0.307993830063896,0.218378101326769
"267","lg18",0.315816582,0.380640007,0.39768669,0.289901831,0.277201749,0.520808664,0.632852446,0.363331103,0.536389477,0.344750012,0.44806832,0.389622559,0.248296671932645,0.267779182837416,0.288037507696846,0.265526777270398,0.276601569157857,0.386668471248292,0.373534716953237,0.290242859917223,0.39827381223799,0.319199825245939,0.370139645900916,0.274675260803478
"268","lg19",0.46501615,0.420077229,0.466813696,0.378804828,0.556452348,0.592380128,0.620790837,0.668758019,0.652011574,0.673910457,0.598859913,0.435546288,0.338630448770093,0.337428654754115,0.38718544771598,0.346146826526205,0.49904594913576,0.460079583300078,0.434652504087108,0.482531988105941,0.507522521641543,0.551566070278425,0.47504834543957,0.336664643428973
"269","lg20",0.243832833,0.287344591,0.381873849,0.360604872,0.533458529,0.44028905,0.461567269,0.434006752,0.558392174,0.562289725,0.379292268,0.273604436,0.236969798039298,0.252296164358373,0.325518269153056,0.332273646052564,0.450130420677105,0.372211857377509,0.37488886610257,0.31188310330848,0.406253092971937,0.470313980327152,0.371725488752891,0.251246571691224
"270","lg22",0.184356828,0.196108337,0.231318535,0.348966382,0.503793618,0.413965946,0.372549441,0.378630366,0.369262242,0.496985506,0.40985711,0.232421487,0.134340113525312,0.129768573447284,0.187004832147023,0.243988275088039,0.355299822758557,0.272493049166128,0.227281284957571,0.196377838646965,0.250566578143256,0.372582742193054,0.338100857675262,0.168422049478206
"271","lg23",0.355115327,0.283880215,0.468890924,0.269673996,0.566513815,0.557674084,0.645904594,0.431080028,0.639679644,0.572213259,0.453975137,0.395315786,0.319586403235335,0.286124104229111,0.32587779741187,0.256083249542501,0.398592535465396,0.388044479373304,0.335264709946683,0.310530230305775,0.409600200901986,0.416212658451196,0.367797689488116,0.307927053701503
"272","lg24",0.301632237,0.323059142,0.390691852,0.353634009,0.530533066,0.470525258,0.625844184,0.443823926,0.489404077,0.55706997,0.339817324,0.3052048,0.265886912626994,0.288525530527734,0.35628731066522,0.315154050807416,0.417539446934502,0.376839239979983,0.39088421448845,0.309811603312901,0.380515392849341,0.45964556410009,0.374733882349098,0.305730830028388
"273","lg25",0.150310842,0.197534056,0.293840487,0.35759623,0.45546444,0.350527291,0.291358404,0.385239924,0.355870359,0.423907259,0.329881195,0.229607399,0.0765388548283699,0.0921152333278877,0.166403479506282,0.287229300234261,0.391356370837848,0.318528300876729,0.232125769670036,0.289026762434794,0.277516800347128,0.411049663142209,0.280501228576063,0.143167894912974
"274","lg26",0.218646942,0.257265839,0.376057034,0.360966929,0.292005967,0.478635405,0.293631053,0.247314315,0.290846828,0.394338193,0.333578333,0.267869678,0.249817981333698,0.24072571444435,0.294041148057827,0.261099071279269,0.345444436140379,0.333322395738381,0.248957705060209,0.260703925003682,0.268272741905974,0.38762025972632,0.324180534053608,0.282993097657949
"275","lg27",0.262334517,0.290570499,0.400243597,0.368512618,0.609950639,0.497801418,0.319890569,0.486071272,0.473954178,0.584444302,0.403595481,0.272147894,0.229229839621458,0.262455321082495,0.326175411666971,0.337310192060995,0.513983505676275,0.490753526633842,0.40180984940769,0.416816005828735,0.471888007452528,0.529562303967126,0.39972657921671,0.25945869718087
"276","lg28",0.155159049,0.166572062,0.157145887,0.168269723,0.169072921,0.200686842,0.196182331,0.119885647,0.141689721,0.110604063,0.233450584,0.162998482,0.175368319085987,0.189310900233122,0.188856249153402,0.183502042358645,0.198923436098198,0.223696875979573,0.241218299718105,0.116220285818677,0.192704407683493,0.161629326017962,0.26276373267284,0.177020272582802
"277","lg29",0.183606255,0.207479514,0.332800472,0.306825456,0.3780579,0.143704683,0.201297232,0.135815764,0.431260904,0.333367893,0.282734247,0.208522777,0.25195218305189,0.278079693653418,0.336700258220102,0.363082739345987,0.398549545514928,0.311602958179093,0.314021072310367,0.294636726564169,0.418562226003903,0.369003743016324,0.363649470171429,0.270148224489661
"278","lg30",0.14900987,0.217560166,0.175829095,0.180761132,0.189600144,0.224802899,0.258929194,0.101977188,0.17517473,0.251920464,0.288806805,0.145719907,0.171894232187181,0.189661348950585,0.196316726412889,0.196132020775336,0.198864141287967,0.214804777619456,0.22396141744519,0.102558301934803,0.177515775224881,0.181086816569398,0.255013779361782,0.169005990328494
"280","lg32",0.219999556,0.224069162,0.231585252,0.260058323,0.298478795,0.324883171,0.396066784,0.309168778,0.463818557,0.328610225,0.332813834,0.231870989,0.219530090228183,0.224273407622339,0.24863920247367,0.260914243366138,0.282398494423571,0.313155631964572,0.339469227987618,0.256490231789167,0.355704672318186,0.259873178464278,0.319631388718694,0.229948057786917
"282","lg34",0.403216986,0.39054523,0.436252854,0.351276636,0.469629413,0.467481238,0.391832578,0.383376164,0.605790388,0.598762852,0.493734824,0.423887303,0.337728172936521,0.343203331614879,0.388477567303047,0.337205089756218,0.456627246954845,0.451422781893482,0.384207128526862,0.382585617436514,0.507411533758889,0.506697081546864,0.450010779015086,0.323020536629716
"283","lg35",0.200881968,0.193940507,0.33942259,0.428356786,0.561003297,0.571433008,0.513321538,0.518386396,0.568122753,0.615433295,0.460178587,0.274440955,0.180646960089456,0.176937575531142,0.288638576346744,0.369643361819822,0.488254430009661,0.451838700529147,0.390332769920389,0.414270784743749,0.489193666099321,0.524757590053204,0.415715831083867,0.232818977448198
"284","lg36",0.430167083,0.317390835,0.324894685,0.226544892,0.368542972,0.401153296,0.383116945,0.364635094,0.587461769,0.440139108,0.473916884,0.416142548,0.257951378632052,0.233513487857237,0.292924183840308,0.27308386618438,0.349704069823304,0.358325441375119,0.314674609715958,0.314153825642568,0.417666274115078,0.367783417618636,0.379083329195993,0.236903632156757
"285","lg37",0.050332977,0.019514847,0.031399127,0.066324578,0.036306518,0.044726309,0.040641037,0.035522147,0.017430231,0.043180999,0.094275419,0.124847063,0.19227297010952,0.162597239736772,0.165080996366984,0.188305954622313,0.211159599892508,0.177473801473381,0.182254867182413,0.151632616881676,0.195829289923445,0.199899135159707,0.260987429490908,0.233190564761637
"286","lg38",0.000775592,-0.014477094,0.069102666,0.136946748,0.23531482,0.052471738,-0.024326339,0.061175079,0.010487547,0.303347778,0.13779278,0.05927997,0.0678695203417492,0.0788080327367437,0.162279868951599,0.267259345334403,0.378210908500236,0.259951620648136,0.187352746652675,0.248542410783414,0.248558331879095,0.399751633494755,0.257919521642761,0.132811192992507
"291","lg43",0.140775995,0.181835171,0.302635939,0.437619866,0.478611044,0.384552273,0.289800412,0.354988747,0.424443141,0.525067996,0.409559935,0.21768317,0.172074183210088,0.19374543292388,0.298687522000351,0.387716747993558,0.484206979251587,0.378515099927305,0.307697462233372,0.377364580546597,0.434942990198254,0.490959483008913,0.396959263290229,0.232280627154859
"292","lg44",0.191209039,0.199430958,0.279755108,0.344610467,0.438567815,0.381054902,0.252507974,0.322521584,0.350123625,0.469906654,0.339491059,0.257035112,0.181311397678707,0.202497100887562,0.283537449533564,0.347591667637496,0.414816806584125,0.357546366019352,0.253782061217917,0.32668747367439,0.348753292420666,0.454838427275978,0.347053509627684,0.227832671076887
"293","lg45",0.338800249,0.276873597,0.232845133,0.241041069,0.225720377,0.292492024,0.347437645,0.284645684,0.433185198,0.347333699,0.419570221,0.281146688,0.212962858325124,0.191368774090349,0.219260603842046,0.230669182205174,0.264194547717795,0.233658037893207,0.281985902607344,0.231801102626514,0.331494239195984,0.288680926733297,0.328318955450863,0.208453931826697
"294","lg46",0.350020478,0.220211237,0.23583082,0.23232873,0.126873387,0.236787688,0.231401171,0.205439103,0.360499578,0.371847143,0.397816078,0.476307936,0.232246815195798,0.189102951668281,0.189418930407296,0.230427199589398,0.253879405278287,0.209957963897856,0.185138109381095,0.180788005282583,0.24671369986896,0.273644532277209,0.307319414784164,0.291588904087808
"295","lg47",0.142827182,0.190140076,0.285044821,0.398280688,0.514583183,0.387201121,0.369655851,0.429364536,0.398506822,0.473887314,0.359455396,0.234183966,0.0780510350056027,0.0957967460390978,0.182151959536066,0.294767676373589,0.402894478550976,0.330126782692217,0.239889859497208,0.31639385625343,0.293895043143538,0.415735635607943,0.296808960221057,0.151118086567018
"297","lg49",0.013797234,0.073442064,0.086111706,0.06747367,0.238205427,0.182051253,-0.104483,-0.039377852,-0.09286939,0.189245147,0.190905613,-0.008788214,0.238202870178868,0.223963501501635,0.249563582752914,0.224681786511642,0.337735927164553,0.296571205826097,0.234709306410824,0.236604077351532,0.189679738267701,0.326169300926438,0.330372648851876,0.232890888196124
"298","lg50",0.401575877,0.382782756,0.387987564,0.37586704,0.537849892,0.513874815,0.433151476,0.478071366,0.780169632,0.428761501,0.503766039,0.346083928,0.378726160212887,0.387963444155626,0.395107525733286,0.351638611383976,0.525964225994672,0.487842957124747,0.440414116855445,0.49470803061407,0.59366718785728,0.480428440332922,0.477161177817992,0.326471657154969
"299","lg51",0.246027213,0.256251232,0.258673849,0.271207306,0.334445547,0.414771051,0.320373314,0.251421953,0.334852097,0.277270628,0.362729632,0.290486515,0.212359795659977,0.214291871701938,0.230904662069902,0.2291781969013,0.245240213580088,0.262393796467993,0.260137761747971,0.137556949092341,0.247125585648929,0.208001542815473,0.304108927211387,0.227764420374256
